Location,Year,Area,Price
Dhakoli,2024,1300,2992500.0
Dhakoli,2025,1300,3142125.0
Dhakoli,2026,1300,3299231.25
Dhakoli,2027,1300,3464192.81
Dhakoli,2028,1300,3637402.45
Dhakoli,2029,1300,3819272.58
Dhakoli,2024,1400,3780000.0
Dhakoli,2025,1400,3969000.0
Dhakoli,2026,1400,4167450.0
Dhakoli,2027,1400,4375822.5
Dhakoli,2028,1400,4594613.63
Dhakoli,2029,1400,4824344.31
Dhakoli,2024,1350,3874500.0
Dhakoli,2025,1350,4068225.0
Dhakoli,2026,1350,4271636.25
Dhakoli,2027,1350,4485218.06
Dhakoli,2028,1350,4709478.97
Dhakoli,2029,1350,4944952.91
New chandigarh mohali,2024,1200,10500000.0
New chandigarh mohali,2025,1200,11025000.0
New chandigarh mohali,2026,1200,11576250.0
New chandigarh mohali,2027,1200,12155062.5
New chandigarh mohali,2028,1200,12762815.63
New chandigarh mohali,2029,1200,13400956.41
Sunny Enclave,2024,1008,3244500.0
Sunny Enclave,2025,1008,3406725.0
Sunny Enclave,2026,1008,3577061.25
Sunny Enclave,2027,1008,3755914.31
Sunny Enclave,2028,1008,3943710.03
Sunny Enclave,2029,1008,4140895.53
Dhakoli,2024,1500,3360000.0
Dhakoli,2025,1500,3528000.0
Dhakoli,2026,1500,3704400.0
Dhakoli,2027,1500,3889620.0
Dhakoli,2028,1500,4084101.0
Dhakoli,2029,1500,4288306.05
New chandigarh mohali,2024,1596,10640000.0
New chandigarh mohali,2025,1596,11916800.0
New chandigarh mohali,2026,1596,13346816.0
New chandigarh mohali,2027,1596,14948433.92
New chandigarh mohali,2028,1596,16742245.99
New chandigarh mohali,2029,1596,18751315.51
Dhakoli,2024,1611,6709500.0
Dhakoli,2025,1611,7044975.0
Dhakoli,2026,1611,7397223.75
Dhakoli,2027,1611,7767084.94
Dhakoli,2028,1611,8155439.18
Dhakoli,2029,1611,8563211.14
Sector 79,2024,1800,13650000.0
Sector 79,2025,1800,14332500.0
Sector 79,2026,1800,15049125.0
Sector 79,2027,1800,15801581.25
Sector 79,2028,1800,16591660.31
Sector 79,2029,1800,17421243.33
Sector 80,2024,2000,18020000.0
Sector 80,2025,2000,19101200.0
Sector 80,2026,2000,20247272.0
Sector 80,2027,2000,21462108.32
Sector 80,2028,2000,22749834.82
Sector 80,2029,2000,24114824.91
Sector 64,2024,2450,15225000.0
Sector 64,2025,2450,15986250.0
Sector 64,2026,2450,16785562.5
Sector 64,2027,2450,17624840.63
Sector 64,2028,2450,18506082.66
Sector 64,2029,2450,19431386.79
Dhakoli,2024,1350,4229400.0
Dhakoli,2025,1350,4483164.0
Dhakoli,2026,1350,4752153.84
Dhakoli,2027,1350,5037283.07
Dhakoli,2028,1350,5339520.05
Dhakoli,2029,1350,5659891.26
Dhakoli,2024,1655,7840000.0
Dhakoli,2025,1655,8780800.0
Dhakoli,2026,1655,9834496.0
Dhakoli,2027,1655,11014635.52
Dhakoli,2028,1655,12336391.78
Dhakoli,2029,1655,13816758.8
